flight_id,date,callsign,adep,name_adep,country_code_adep,ades,name_ades,country_code_ades,actual_offblock_time,arrival_time,aircraft_type,wtc,airline,flight_duration,taxiout_time,flown_distance,tow
248759968,2022-01-01,9bb72289975b9b585aa40440c5dbe381,ENCN,Kristiansand Kjevik,NO,ENGM,Oslo,NO,2022-01-01T14:49:00Z,2022-01-01T15:32:06Z,A20N,M,8be5c854fd664bcb97fb543339f74770,33,10,174,
248758745,2022-01-01,17935cfa29fd9104775f7447a3c103f7,LFLL,Lyon,FR,EBBR,Brussels,BE,2022-01-01T10:56:00Z,2022-01-01T12:11:31Z,A320,M,bdeeef3a675587d530de70a25d7118d2,64,12,395,
248753765,2022-01-01,16bfdc5bdfe9f5fb1164984d8ecd277f,LIRF,Rome Fiumicino,IT,LSZH,Zurich,CH,2022-01-01T09:04:00Z,2022-01-01T11:07:17Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,104,19,474,
248762592,2022-01-01,af9831cbd1ce34d5fab610c62e4ad779,LEVC,Valencia,ES,LEAL,Alicante,ES,2022-01-01T10:39:00Z,2022-01-01T11:13:13Z,A320,M,bdeeef3a675587d530de70a25d7118d2,24,10,90,
248754577,2022-01-01,48b54689233db9269e2607baf39e6107,EDDB,Berlin Brandenburg,DE,LOWW,Vienna,AT,2022-01-01T05:48:00Z,2022-01-01T06:44:41Z,E195,M,5d407cb11cc29578cc3e292e743f5393,50,7,320,
248762452,2022-01-01,e99f3abccf331c044379f62595981d37,ESSA,Stockholm Arlanda,SE,LSZH,Zurich,CH,2022-01-01T08:16:00Z,2022-01-01T10:55:45Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,145,15,823,
248762079,2022-01-01,19e76e80488ecf7b9c565222262d7689,LTFM,iGA Istanbul,TR,EGLL,London Heathrow,GB,2022-01-01T18:36:00Z,2022-01-01T22:43:40Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,223,25,1411,
248764657,2022-01-01,548f6de841e41ee84b4cfb81ca7aef88,LPPT,Lisbon,PT,EBBR,Brussels,BE,2022-01-01T12:55:00Z,2022-01-01T15:19:29Z,A320,M,bdeeef3a675587d530de70a25d7118d2,133,11,967,
248765234,2022-01-01,7f32b1127eec8ddfe2a88e70af566832,LSZH,Zurich,CH,LFMN,Nice,FR,2022-01-01T06:26:00Z,2022-01-01T07:38:48Z,A321,M,2d5def0a5a844b343ba1b7cc9cb28fa9,50,23,282,
248764565,2022-01-01,73caa9ac1cb5b615e8243a0b383e7d11,EIDW,Dublin,IE,KJFK,New York JFK,US,2022-01-01T11:41:00Z,2022-01-01T18:37:29Z,A333,H,a73f82288988b79be490c6322f4c32ed,402,14,2772,
248764894,2022-01-01,29e230ba44932fb616dd743b391edf4a,LOWW,Vienna,AT,EKCH,Copenhagen,DK,2022-01-01T17:05:00Z,2022-01-01T18:40:08Z,A320,M,5d407cb11cc29578cc3e292e743f5393,82,13,512,
248764896,2022-01-01,e2e55126c26402d502eb8f39565ff3da,LSZH,Zurich,CH,EDDH,Hamburg,DE,2022-01-01T17:07:00Z,2022-01-01T18:27:49Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,72,9,432,
248765339,2022-01-01,06fd5f6c4db44e71db919c8da617096d,LTFJ,Istanbul Sabiha Gokcen,TR,EDDB,Berlin Brandenburg,DE,2022-01-01T08:29:00Z,2022-01-01T11:26:52Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,163,15,968,
248764832,2022-01-01,796ad4e85cc901a3f47ee8d88f77a9ff,EHAM,Amsterdam,NL,EIDW,Dublin,IE,2022-01-01T15:44:00Z,2022-01-01T17:09:06Z,A320,M,a73f82288988b79be490c6322f4c32ed,76,9,432,
248757006,2022-01-01,28bf4249cab425a09484f50ea85223a0,LOWI,Innsbruck,AT,LOWW,Vienna,AT,2022-01-01T14:15:00Z,2022-01-01T15:04:01Z,E195,M,5d407cb11cc29578cc3e292e743f5393,43,6,253,
248764599,2022-01-01,5ea238d8a88a300de3b92dd6189f07be,LSZH,Zurich,CH,KJFK,New York JFK,US,2022-01-01T12:22:00Z,2022-01-01T20:53:18Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,500,11,3492,
248758637,2022-01-01,48b432cb18bef1fbc55994b0c88653d3,LTFM,iGA Istanbul,TR,EDDB,Berlin Brandenburg,DE,2022-01-01T09:33:00Z,2022-01-01T12:32:34Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,155,25,949,
248764611,2022-01-01,4e052921ef7b7f48e1213f088db9a840,EIDW,Dublin,IE,KSFO,San Francisco,US,2022-01-01T12:27:29Z,2022-01-01T22:38:04Z,A333,H,a73f82288988b79be490c6322f4c32ed,597,14,4526,
248765344,2022-01-01,7bd864b522dad9e7798476ab7f5bebb5,ENGM,Oslo,NO,EDDF,Frankfurt,DE,2022-01-01T08:59:16Z,2022-01-01T11:21:14Z,BCS3,M,8be5c854fd664bcb97fb543339f74770,101,41,653,
248762113,2022-01-01,f0f4931f84b8c5bf23357cbc67f3961e,EDDF,Frankfurt,DE,LOWW,Vienna,AT,2022-01-01T18:59:00Z,2022-01-01T20:06:24Z,E195,M,5d407cb11cc29578cc3e292e743f5393,55,12,368,
248756669,2022-01-01,baeeb7683b8d5e8bbb30211c4cae3736,EDDF,Frankfurt,DE,LOWW,Vienna,AT,2022-01-01T08:56:00Z,2022-01-01T10:02:19Z,A320,M,5d407cb11cc29578cc3e292e743f5393,57,9,363,
248759980,2022-01-01,9ba4308ef46fd511f8b096fcc8290af4,EGAC,Belfast City,GB,EGCC,Manchester,GB,2022-01-01T14:48:00Z,2022-01-01T15:34:06Z,A320,M,a73f82288988b79be490c6322f4c32ed,36,10,180,
248758754,2022-01-01,990b69d4d70129597889655c86a9dffc,LFML,Marseille,FR,EBBR,Brussels,BE,2022-01-01T11:11:00Z,2022-01-01T12:37:34Z,A319,M,bdeeef3a675587d530de70a25d7118d2,81,6,515,
248759220,2022-01-01,bddbccb3771b2a65b65d0a660dbce39b,EGAC,Belfast City,GB,EGPH,Edinburgh,GB,2022-01-01T18:01:00Z,2022-01-01T18:41:07Z,A320,M,a73f82288988b79be490c6322f4c32ed,30,10,150,
248756199,2022-01-01,39b4b5f1009be099c9223e76ff78c115,EKCH,Copenhagen,DK,ENGM,Oslo,NO,2022-01-01T17:10:00Z,2022-01-01T18:15:04Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,56,9,318,
248756913,2022-01-01,bf10046e33ef247dba0db39a3d0227bb,LTFM,iGA Istanbul,TR,EDDF,Frankfurt,DE,2022-01-01T12:19:00Z,2022-01-01T15:31:31Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,168,25,1040,
248761377,2022-01-01,5c80a50fe05ea0108cf5078cab87a57a,LOWW,Vienna,AT,EDDF,Frankfurt,DE,2022-01-01T06:24:00Z,2022-01-01T07:37:07Z,A320,M,5d407cb11cc29578cc3e292e743f5393,60,13,352,
248756768,2022-01-01,f9904815188c390a7594a245cfcca894,LSGG,Geneva,CH,LTFM,iGA Istanbul,TR,2022-01-01T10:45:00Z,2022-01-01T13:33:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,155,13,1078,
248761775,2022-01-01,bf78893f622ebfb3bf93e14b77ca1fc5,LTFM,iGA Istanbul,TR,EBBR,Brussels,BE,2022-01-01T12:20:00Z,2022-01-01T15:58:08Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,193,25,1173,
248754755,2022-01-01,dc9d0d2300adb49d1047d38a00c342ea,EGCC,Manchester,GB,EGAC,Belfast City,GB,2022-01-01T09:27:00Z,2022-01-01T10:24:40Z,A320,M,a73f82288988b79be490c6322f4c32ed,47,11,170,
248765556,2022-01-01,35ee4f44c48486d12c06651e4bb206a2,LTFM,iGA Istanbul,TR,ESSA,Stockholm Arlanda,SE,2022-01-01T12:15:00Z,2022-01-01T16:19:35Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,220,25,1230,
248765567,2022-01-01,6ac1bf59f3dbe581d31dfe3e9b9f8a91,ESSA,Stockholm Arlanda,SE,EKCH,Copenhagen,DK,2022-01-01T12:30:00Z,2022-01-01T13:38:55Z,A20N,M,8be5c854fd664bcb97fb543339f74770,54,15,303,
248765571,2022-01-01,251d83c97fd0c9100f9a01dc7665a9c1,LTFM,iGA Istanbul,TR,ESGG,Gothenburg,SE,2022-01-01T12:01:00Z,2022-01-01T15:51:22Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,205,25,1210,
248765240,2022-01-01,113ab90135327f6ea3f96d8ec2774d2b,LSGG,Geneva,CH,LSZH,Zurich,CH,2022-01-01T06:39:00Z,2022-01-01T07:23:53Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,32,13,147,
248764628,2022-01-01,2c35dc2a4da98906f83e5c70ddcbf9fa,EIDW,Dublin,IE,KIAD,Washington Dulles,US,2022-01-01T12:25:00Z,2022-01-01T20:03:24Z,A21N,M,a73f82288988b79be490c6322f4c32ed,444,14,2962,
248763560,2022-01-01,8c0c3f71582638f7e4cc76da8949033b,LEBL,Barcelona,ES,EIDW,Dublin,IE,2022-01-01T10:35:00Z,2022-01-01T12:55:44Z,A320,M,a73f82288988b79be490c6322f4c32ed,124,17,841,
248763564,2022-01-01,6c0800223240fb76baf42559cda20270,EDDK,Cologne/Bonn,DE,LTFM,iGA Istanbul,TR,2022-01-01T10:37:00Z,2022-01-01T13:22:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,150,15,1092,
248764277,2022-01-01,fca0ac3bd24efb62c849468d6f65cca2,ENBR,Bergen,NO,ENGM,Oslo,NO,2022-01-01T06:22:00Z,2022-01-01T07:12:04Z,A319,M,8be5c854fd664bcb97fb543339f74770,35,15,190,
248759377,2022-01-01,a0d78a6968309d6cdc2ce5b2db3415af,KJFK,New York JFK,US,EGCC,Manchester,GB,2022-01-01T22:44:00Z,2022-01-02T05:30:24Z,A21N,M,3a6435cd8884f0dd51b886b3e57267f3,371,35,2988,
248759397,2022-01-01,3008152ce54bc95bc78b003206dc45a7,KPHL,Philadelphia,US,LSZH,Zurich,CH,2022-01-01T00:35:00Z,2022-01-01T07:55:06Z,B788,H,5543e4dc327359ffaf5b9c0e6faaf0e1,415,25,3526,
248757454,2022-01-01,954397b9553e29c3a74c2efc1e2117da,KSFO,San Francisco,US,LSZH,Zurich,CH,2022-01-01T04:20:00Z,2022-01-01T14:57:30Z,B77W,H,2d5def0a5a844b343ba1b7cc9cb28fa9,628,10,5493,
248758800,2022-01-01,0ce5f2d42bf4cd29665b47fe8e8310ff,EKCH,Copenhagen,DK,ENGM,Oslo,NO,2022-01-01T11:29:00Z,2022-01-01T12:31:20Z,A320,M,8be5c854fd664bcb97fb543339f74770,52,10,287,
248758802,2022-01-01,df66c58264ecfe08becf1f975a71ab9f,EKCH,Copenhagen,DK,EPGD,Gdansk,PL,2022-01-01T11:30:00Z,2022-01-01T12:22:00Z,CRJ9,M,1332254e11e92b4ac6410613b2e86787,39,13,245,
248756715,2022-01-01,822386b25d57c30dc895f4521a85fdef,LIMC,Milan Malpensa,IT,LTFM,iGA Istanbul,TR,2022-01-01T09:48:00Z,2022-01-01T12:18:00Z,A320,M,6351ec1b849adacc0cbb3b1313d8d39b,137,13,936,
248761372,2022-01-01,95ad997d74db3bccf0dab59ee0a94f8e,LTFM,iGA Istanbul,TR,LFSB,Basel/Mulhouse,FR,2022-01-01T06:09:00Z,2022-01-01T09:19:41Z,B38M,M,6351ec1b849adacc0cbb3b1313d8d39b,166,25,1020,
248758592,2022-01-01,972b103da3b5c215efc81cc860354eba,EHAM,Amsterdam,NL,LSZH,Zurich,CH,2022-01-01T09:01:00Z,2022-01-01T10:29:26Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,76,12,342,
248765957,2022-01-01,e8d3fbd2c1a10c9e856c53666559690f,EDDF,Frankfurt,DE,LSZH,Zurich,CH,2022-01-01T19:49:00Z,2022-01-01T20:38:47Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,37,13,174,
248764475,2022-01-01,b6dd1b54c246104cd666973b35da891a,LSGG,Geneva,CH,EGLC,London City,GB,2022-01-01T10:05:00Z,2022-01-01T11:42:56Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,85,13,434,
248757844,2022-01-01,e9cc950feea9607ee57a1b5e9eeaeb1f,LEAL,Alicante,ES,EBBR,Brussels,BE,2022-01-01T12:05:00Z,2022-01-01T14:16:14Z,A320,M,bdeeef3a675587d530de70a25d7118d2,119,12,867,
248757898,2022-01-01,0ec8b3541bbbfc52611def57aad6c6f7,EHAM,Amsterdam,NL,EIDW,Dublin,IE,2022-01-01T12:47:55Z,2022-01-01T14:11:41Z,A320,M,a73f82288988b79be490c6322f4c32ed,76,8,433,
248758552,2022-01-01,56d9a7c661e42f23df2e1b224634fa5a,LOWW,Vienna,AT,EBBR,Brussels,BE,2022-01-01T07:56:00Z,2022-01-01T09:33:59Z,A320,M,bdeeef3a675587d530de70a25d7118d2,85,13,506,
248757186,2022-01-01,888e6f1c2a6b18d5bbb3c2e1afff018c,EKCH,Copenhagen,DK,EDDF,Frankfurt,DE,2022-01-01T17:18:00Z,2022-01-01T18:32:24Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,65,9,388,
248758348,2022-01-01,726e7c694639a9bfe74a2dc8fa79e0be,ESSA,Stockholm Arlanda,SE,EKCH,Copenhagen,DK,2022-01-01T06:15:27Z,2022-01-01T07:26:37Z,A20N,M,8be5c854fd664bcb97fb543339f74770,56,15,310,
248758350,2022-01-01,705b3e6704e759cbd5b80c0bb7cbbb23,EIDW,Dublin,IE,EHAM,Amsterdam,NL,2022-01-01T06:04:00Z,2022-01-01T07:31:02Z,A320,M,a73f82288988b79be490c6322f4c32ed,69,18,429,
248752721,2022-01-01,0083deac2b6185fe35ec914be2c10d52,EBBR,Brussels,BE,LIRF,Rome Fiumicino,IT,2022-01-01T06:32:00Z,2022-01-01T08:17:01Z,A320,M,bdeeef3a675587d530de70a25d7118d2,96,9,665,
248759128,2022-01-01,ad8d557ef40aa778cd1a7a368897eef6,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-01T16:43:00Z,2022-01-01T17:40:16Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,42,15,218,
248761226,2022-01-01,b0f837d4296528e957ad2b072a35cab3,KDFW,Dallas Fort Worth,US,EGLL,London Heathrow,GB,2022-01-01T21:33:00Z,2022-01-02T06:06:43Z,B77W,H,5543e4dc327359ffaf5b9c0e6faaf0e1,504,10,4323,
248760338,2022-01-01,aaa54e203f0aace3fd5cd16b012ff394,KDFW,Dallas Fort Worth,US,LEMD,Madrid Barajas,ES,2022-01-01T02:15:00Z,2022-01-01T10:25:43Z,B788,H,5543e4dc327359ffaf5b9c0e6faaf0e1,481,10,4452,
248760306,2022-01-01,3f628dcd61a702503a6ae89896926209,KEWR,Newark,US,EKCH,Copenhagen,DK,2022-01-01T22:30:00Z,2022-01-02T05:32:10Z,A359,H,8be5c854fd664bcb97fb543339f74770,397,25,3397,
248759068,2022-01-01,c726da9c795fa81de4e009f752edca1d,EBBR,Brussels,BE,LEMG,Malaga,ES,2022-01-01T15:38:00Z,2022-01-01T18:18:20Z,A320,M,bdeeef3a675587d530de70a25d7118d2,151,9,973,
248761054,2022-01-01,be74ecffaf9d0376fdfa55d32fdedfb6,EICK,Cork,IE,EGLL,London Heathrow,GB,2022-01-01T17:08:00Z,2022-01-01T18:14:33Z,A320,M,a73f82288988b79be490c6322f4c32ed,57,10,333,
248757753,2022-01-01,a7740d5ce9f9fd3d526a25192f3afc69,ENGM,Oslo,NO,KEWR,Newark,US,2022-01-01T10:52:00Z,2022-01-01T18:44:00Z,A359,H,8be5c854fd664bcb97fb543339f74770,441,31,3241,
248757490,2022-01-01,46ac3bf310f3f10727525ee16e6f392f,LTFM,iGA Istanbul,TR,EHAM,Amsterdam,NL,2022-01-01T05:49:00Z,2022-01-01T09:21:25Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,187,25,1224,
248757494,2022-01-01,5192b795075128adc07334e8be2a88be,LIML,Milan Linate,IT,EBBR,Brussels,BE,2022-01-01T07:16:00Z,2022-01-01T08:28:42Z,A319,M,bdeeef3a675587d530de70a25d7118d2,68,5,404,
248759893,2022-01-01,6a9de99e85487c8b732183c3c6797ca2,LEMG,Malaga,ES,EBLG,Liege,BE,2022-01-01T13:27:00Z,2022-01-01T15:57:17Z,B738,M,f53c55b5cf0cbb3be755bf50df6fa52d,139,11,1023,
248759243,2022-01-01,fc4894cfd60e944f96f0fae4f96f7aa5,EGLL,London Heathrow,GB,EGAC,Belfast City,GB,2022-01-01T18:52:00Z,2022-01-01T19:50:00Z,A320,M,a73f82288988b79be490c6322f4c32ed,48,10,291,
248756214,2022-01-01,7ad50ed568168887255eb0e0a8776a0b,EIDW,Dublin,IE,LFPG,Paris Charles de Gaulle,FR,2022-01-01T17:21:00Z,2022-01-01T18:56:23Z,A320,M,a73f82288988b79be490c6322f4c32ed,80,15,497,
248757112,2022-01-01,59e60b793ae376d32e05d0251da64ea8,KMIA,Miami,US,LTFM,iGA Istanbul,TR,2022-01-01T16:22:00Z,2022-01-02T02:56:00Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,624,10,5304,
248756982,2022-01-01,f51d383919480c3caf7a47e27277173d,EDDF,Frankfurt,DE,LTFM,iGA Istanbul,TR,2022-01-01T13:54:00Z,2022-01-01T16:30:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,143,13,1023,
248756530,2022-01-01,a41ee7f6d920e58cfb59a8b88e7b60e3,LSGG,Geneva,CH,EDDF,Frankfurt,DE,2022-01-01T06:27:00Z,2022-01-01T07:40:54Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,61,13,371,
248754610,2022-01-01,b289d286e92a445067cc68667dd66bae,EIDW,Dublin,IE,EGCC,Manchester,GB,2022-01-01T06:37:40Z,2022-01-01T07:29:04Z,A320,M,a73f82288988b79be490c6322f4c32ed,33,18,185,
248757323,2022-01-01,aedbd744ee6c02e5b96ab4b1ae53771a,LFPG,Paris Charles de Gaulle,FR,EIDW,Dublin,IE,2022-01-01T19:57:00Z,2022-01-01T21:29:36Z,A320,M,a73f82288988b79be490c6322f4c32ed,80,13,463,
248753903,2022-01-01,90e2451f97aec1db64b484321b95a5f1,LTFJ,Istanbul Sabiha Gokcen,TR,EHAM,Amsterdam,NL,2022-01-01T11:01:00Z,2022-01-01T14:39:53Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,204,15,1256,
248762523,2022-01-01,b27637792783a27eee894e8cdebf14ab,ESSA,Stockholm Arlanda,SE,LEMG,Malaga,ES,2022-01-01T09:35:00Z,2022-01-01T13:51:32Z,A20N,M,8be5c854fd664bcb97fb543339f74770,250,7,1672,
248760820,2022-01-01,2e0e94ea14f860aa74867458aac32801,LTFM,iGA Istanbul,TR,EDDS,Stuttgart,DE,2022-01-01T13:15:00Z,2022-01-01T16:16:23Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,156,25,967,
248759145,2022-01-01,76a5300dfeb676446338c0f7cf6d5bb2,LOWW,Vienna,AT,EPWA,Warsaw Chopin,PL,2022-01-01T16:58:00Z,2022-01-01T18:08:20Z,E195,M,5d407cb11cc29578cc3e292e743f5393,60,10,312,
248758919,2022-01-01,74923f0c701f0de8e03a52233fe0511b,LIMC,Milan Malpensa,IT,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T13:00:00Z,2022-01-01T15:50:37Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,157,14,1045,
248763471,2022-01-01,974de074438b4c6d06f93f555ce86328,EGLL,London Heathrow,GB,LSGG,Geneva,CH,2022-01-01T08:55:00Z,2022-01-01T10:27:39Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,77,16,455,
248763476,2022-01-01,85a6605565db68be165c722cb975fad0,LTAC,Ankara,TR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T08:53:00Z,2022-01-01T09:36:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,38,5,212,
248760903,2022-01-01,6e0724c340663089fff9af322264acda,EKCH,Copenhagen,DK,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T15:12:00Z,2022-01-01T18:03:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,160,11,1204,
248758839,2022-01-01,714927449bd2fa8c231985e607c28105,LOWS,Salzburg,AT,EKCH,Copenhagen,DK,2022-01-01T12:02:00Z,2022-01-01T13:34:01Z,A20N,M,8be5c854fd664bcb97fb543339f74770,87,5,508,
248760758,2022-01-01,5619c58ce863247b4c364d7f271afde5,LEMD,Madrid Barajas,ES,KDFW,Dallas Fort Worth,US,2022-01-01T12:25:00Z,2022-01-01T22:54:48Z,B788,H,5543e4dc327359ffaf5b9c0e6faaf0e1,614,16,4452,
248759348,2022-01-01,697635f3e297b5890c5e238d72033b12,LSZH,Zurich,CH,LLBG,Tel Aviv,IL,2022-01-01T21:42:00Z,2022-01-02T01:31:00Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,218,11,1553,
248756500,2022-01-01,1db0a324b1abef9b2f9edd2e897f2e50,EBBR,Brussels,BE,LOWW,Vienna,AT,2022-01-01T05:43:00Z,2022-01-01T07:14:13Z,A320,M,bdeeef3a675587d530de70a25d7118d2,80,11,539,
248756537,2022-01-01,bf512d45f466e998f48b59fa685b4047,EIDW,Dublin,IE,LSGG,Geneva,CH,2022-01-01T06:36:00Z,2022-01-01T08:35:39Z,A320,M,a73f82288988b79be490c6322f4c32ed,102,18,685,
248756344,2022-01-01,7004a26882e6a68433925053b1851aac,LSZH,Zurich,CH,LSGG,Geneva,CH,2022-01-01T19:59:00Z,2022-01-01T20:37:37Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,29,10,132,
248758561,2022-01-01,67a49717b6b0ea9fed1473980a775a64,LTFJ,Istanbul Sabiha Gokcen,TR,EDDH,Hamburg,DE,2022-01-01T08:27:00Z,2022-01-01T11:46:51Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,185,15,1118,
248763479,2022-01-01,a1c078516f9f9e90cacec61854cad45b,LFPG,Paris Charles de Gaulle,FR,EIDW,Dublin,IE,2022-01-01T09:19:00Z,2022-01-01T10:45:01Z,A21N,M,a73f82288988b79be490c6322f4c32ed,73,13,457,
248764167,2022-01-01,1bb2ed1d077fecdf73c236a8a1df6048,KJFK,New York JFK,US,EBBR,Brussels,BE,2022-01-01T23:05:00Z,2022-01-02T06:09:33Z,A333,H,bdeeef3a675587d530de70a25d7118d2,390,35,3284,
248759662,2022-01-01,d600c242a21209274f6dfd3f1a9024f8,LTFM,iGA Istanbul,TR,EDDF,Frankfurt,DE,2022-01-01T09:30:00Z,2022-01-01T12:41:58Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,167,25,1034,
248753607,2022-01-01,2d5af153aabf3309d633e419b43fcc16,LLBG,Tel Aviv,IL,LSZH,Zurich,CH,2022-01-01T05:18:00Z,2022-01-01T09:38:41Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,246,15,1582,
248753608,2022-01-01,97f444567d3d8d680c094d4269af4302,EBBR,Brussels,BE,LFPG,Paris Charles de Gaulle,FR,2022-01-01T05:42:00Z,2022-01-01T06:30:48Z,A320,M,bdeeef3a675587d530de70a25d7118d2,39,10,184,
248757002,2022-01-01,a753592b1f1f6fd85fe31e42ecad8321,LTFM,iGA Istanbul,TR,UBBB,Baku,AZ,2022-01-01T14:04:00Z,2022-01-01T17:00:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,151,25,1032,
248753937,2022-01-01,52e2d483527ae67ab87ad7927a905be7,ESSA,Stockholm Arlanda,SE,LEPA,Palma de Mallorca,ES,2022-01-01T11:25:21Z,2022-01-01T14:55:22Z,A20N,M,8be5c854fd664bcb97fb543339f74770,195,15,1359,
248756482,2022-01-01,0d8db78541918e5e76e2d0bf0e681a82,EBBR,Brussels,BE,EDDB,Berlin Brandenburg,DE,2022-01-01T05:09:00Z,2022-01-01T06:18:58Z,A319,M,bdeeef3a675587d530de70a25d7118d2,62,8,392,
248765607,2022-01-01,cf4ea6dd47872c7b4a70564efbe3be39,EBBR,Brussels,BE,LFMN,Nice,FR,2022-01-01T13:20:00Z,2022-01-01T14:56:14Z,A319,M,bdeeef3a675587d530de70a25d7118d2,85,11,528,
248765609,2022-01-01,24bd0a44f2ddaaed107dcd2986fdefde,LFPG,Paris Charles de Gaulle,FR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-01T13:31:00Z,2022-01-01T16:42:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,179,12,1348,
248757601,2022-01-01,19d99e0d423eb4b532f65a3d83c7212a,LIMC,Milan Malpensa,IT,EBBR,Brussels,BE,2022-01-01T07:53:00Z,2022-01-01T09:10:59Z,A319,M,bdeeef3a675587d530de70a25d7118d2,69,9,399,
248759084,2022-01-01,a6d3aaeb9f95ce1d00ec6fe4c11e48a5,LFPG,Paris Charles de Gaulle,FR,LTFM,iGA Istanbul,TR,2022-01-01T15:52:00Z,2022-01-01T18:55:32Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,172,12,1236,
248757861,2022-01-01,b1af6dad16a238d876c1125afb583b89,LTFM,iGA Istanbul,TR,EHAM,Amsterdam,NL,2022-01-01T12:04:00Z,2022-01-01T15:42:40Z,A332,H,6351ec1b849adacc0cbb3b1313d8d39b,194,25,1217,
248754583,2022-01-01,c08c57f011bc1869cc8ad0acec75fc25,LSZH,Zurich,CH,LEBL,Barcelona,ES,2022-01-01T06:03:00Z,2022-01-01T07:39:48Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,82,15,484,
248754588,2022-01-01,75777abc8129517b21f588166ae70012,EKCH,Copenhagen,DK,EBBR,Brussels,BE,2022-01-01T06:05:00Z,2022-01-01T07:30:58Z,A320,M,bdeeef3a675587d530de70a25d7118d2,76,10,424,
248756555,2022-01-01,670e37f93795ae87f06860ffcbd76642,EIDW,Dublin,IE,EGPF,Glasgow,GB,2022-01-01T06:44:00Z,2022-01-01T07:38:23Z,A320,M,a73f82288988b79be490c6322f4c32ed,36,18,193,
248755289,2022-01-01,95d608e91b8801f96106e820657b86b1,LSZH,Zurich,CH,LOWW,Vienna,AT,2022-01-01T19:04:00Z,2022-01-01T20:13:15Z,E195,M,5d407cb11cc29578cc3e292e743f5393,59,10,365,
248755297,2022-01-01,f8d81fe68f2b073d159f732141e82c15,LFPG,Paris Charles de Gaulle,FR,ESSA,Stockholm Arlanda,SE,2022-01-01T18:59:00Z,2022-01-01T21:12:15Z,A20N,M,8be5c854fd664bcb97fb543339f74770,118,15,862,
248759737,2022-01-01,e90dd5ee4beb9f5dd78d0dec29268d2f,LTFM,iGA Istanbul,TR,KLAX,Los Angeles,US,2022-01-01T10:44:00Z,2022-01-02T00:17:44Z,B77W,H,6351ec1b849adacc0cbb3b1313d8d39b,789,25,6101,
248760460,2022-01-01,f7f2ed655370b7489b93a4a3eba451f4,EIDW,Dublin,IE,LEMD,Madrid Barajas,ES,2022-01-01T06:52:50Z,2022-01-01T09:36:04Z,A320,M,a73f82288988b79be490c6322f4c32ed,145,18,862,
248760463,2022-01-01,48dd0d7b94d0e1a1f9961344d1530f6d,EICK,Cork,IE,EGLL,London Heathrow,GB,2022-01-01T06:58:00Z,2022-01-01T08:06:56Z,A320,M,a73f82288988b79be490c6322f4c32ed,59,10,333,
